,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
19,0,0,0,0,21,1,1,90,1862.9,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
20,1,1,0,0,1,0,1,39,39.65,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
21,1,0,1,0,12,1,0,19,202.25,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
22,1,0,0,0,1,1,0,20,20.15,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
23,0,0,1,0,58,1,1,59,3505.1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
24,1,0,1,1,49,1,0,59,2970.3,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
25,0,0,0,0,30,1,1,55,1530.6,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
26,1,0,1,1,47,1,1,99,4749.15,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
27,1,0,1,1,1,0,0,30,30.2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
28,1,0,1,0,72,1,1,90,6369.45,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
29,0,0,0,1,17,1,1,64,1093.1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
30,0,1,1,0,71,1,1,96,6766.95,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
31,1,1,1,0,2,1,1,95,181.65,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
32,0,0,1,1,27,1,0,66,1874.45,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
33,1,0,0,0,1,1,0,20,20.2,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
34,1,1,0,0,1,1,0,45,45.25,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,0,0,1,1,72,1,0,99,7251.7,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
36,1,0,0,0,5,1,1,69,316.9,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
37,0,0,0,0,46,1,1,74,3548.3,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
38,1,0,0,0,34,1,1,106,3549.25,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
39,0,0,0,0,11,1,1,97,1105.4,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
40,1,0,1,1,10,1,0,49,475.7,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
41,0,0,1,1,70,1,1,69,4872.35,0,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
42,0,0,1,1,17,1,0,20,418.25,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
43,0,0,0,0,63,1,1,79,4861.45,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
44,0,0,1,0,13,1,1,76,981.45,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
45,0,0,0,0,49,1,1,84,3906.7,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
46,1,0,0,0,2,1,0,49,97.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
47,0,0,0,0,2,1,1,80,144.15,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
48,1,0,0,0,52,1,1,79,4217.8,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
49,0,0,1,1,69,1,1,64,4254.1,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
50,0,1,0,0,43,1,1,90,3838.75,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
51,0,0,0,0,15,1,1,99,1426.4,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
52,0,1,1,0,25,1,1,69,1752.65,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
53,0,1,1,0,8,1,1,80,633.3,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
54,0,1,1,1,60,1,1,74,4456.35,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
55,1,1,0,0,18,1,1,95,1752.55,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
56,0,0,1,1,63,1,1,99,6311.2,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
57,1,1,1,1,66,1,1,108,7076.35,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
58,0,0,1,1,34,1,0,24,894.3,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
59,0,0,0,0,72,1,1,107,7853.7,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
60,0,0,1,0,47,1,1,100,4707.1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
61,1,0,0,0,60,1,1,89,5450.7,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
62,1,0,1,0,72,0,0,42,2962.0,0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
63,0,0,1,1,18,1,1,54,957.1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
64,0,0,0,0,9,1,0,94,857.25,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
65,0,0,0,0,3,1,1,75,244.1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
66,1,0,1,0,47,1,1,78,3650.35,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
67,0,0,0,0,31,1,0,79,2497.2,0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
68,0,0,1,1,50,1,0,20,930.9,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
69,1,0,0,0,10,1,1,79,887.35,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
70,1,0,0,0,1,1,0,49,49.05,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
71,0,0,1,1,52,1,1,20,1090.65,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
72,1,1,1,1,64,1,1,111,7099.0,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
73,1,0,1,1,62,1,1,24,1424.6,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
74,0,0,0,1,3,1,1,64,177.4,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
75,0,1,0,0,56,1,0,110,6139.5,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
76,0,0,0,0,46,1,0,55,2688.85,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
77,0,0,1,1,8,1,0,54,482.25,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
78,1,1,0,0,30,1,1,74,2111.3,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
79,0,0,1,1,45,1,1,25,1216.6,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
80,0,0,0,1,1,1,1,79,79.35,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
81,0,0,1,1,11,0,0,50,565.35,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
82,0,0,1,0,7,1,1,75,496.9,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
83,0,0,0,0,42,1,1,103,4327.5,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
84,0,0,1,0,49,1,1,20,973.35,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
85,1,0,0,0,9,1,1,99,918.75,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
86,0,0,1,0,35,1,1,62,2215.45,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
87,0,0,1,1,48,1,0,20,1057.0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
88,0,0,1,1,46,1,1,19,927.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
89,1,0,1,0,29,0,0,33,1009.25,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
90,1,0,1,1,30,1,0,82,2570.2,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
91,1,1,0,0,1,1,0,74,74.7,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
92,1,0,1,1,66,1,1,84,5714.25,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
93,0,0,0,0,65,1,1,111,7107.0,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
94,1,0,0,0,72,1,1,100,7459.05,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
95,0,0,0,0,12,1,1,78,927.35,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
96,1,0,1,1,71,1,1,66,4748.7,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
97,1,0,0,0,5,1,0,21,113.85,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
98,1,0,0,0,52,1,0,21,1107.2,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
99,0,1,1,0,25,1,1,98,2514.5,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
100,1,0,0,0,1,1,0,20,20.2,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
101,0,0,1,1,1,1,0,19,19.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
102,1,0,0,0,38,1,0,95,3605.6,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
103,0,1,1,0,66,0,0,45,3027.25,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
104,1,0,1,0,68,1,1,110,7611.85,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
105,1,0,0,0,5,0,0,24,100.2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
106,0,0,1,1,72,1,1,104,7303.05,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
107,0,0,0,0,32,0,0,30,927.65,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
108,1,0,0,0,43,1,0,94,3921.3,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
109,1,0,1,1,72,1,0,19,1363.25,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
110,1,0,1,0,55,1,1,96,5238.9,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
111,0,0,0,0,52,1,0,57,3042.25,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
112,0,0,0,0,43,1,1,91,3954.1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
113,0,1,1,0,37,1,1,76,2868.15,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
114,0,0,1,1,64,0,1,54,3423.5,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
115,1,0,1,1,3,1,0,89,248.4,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
116,0,0,0,0,36,0,0,31,1126.35,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
117,0,0,1,1,10,1,1,100,1064.65,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
118,0,0,0,0,41,1,0,20,835.15,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
119,1,0,1,1,27,1,1,85,2151.6,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
120,0,0,1,1,56,1,1,99,5515.45,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
121,0,0,0,0,6,1,0,20,112.75,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
122,1,0,0,0,3,1,1,74,229.55,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
123,0,0,1,1,7,1,0,50,350.35,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
124,0,0,1,1,4,1,0,20,62.9,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
125,1,0,0,0,33,1,1,88,3027.65,0,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
126,0,1,0,0,27,1,1,78,2135.5,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
127,1,0,1,0,72,1,1,23,1723.95,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
128,1,0,0,0,1,1,0,19,19.75,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
129,1,1,0,0,71,0,1,56,3985.35,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
130,0,0,0,0,13,1,1,85,1215.65,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
131,0,0,1,1,25,0,1,58,1502.65,1,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
132,1,0,0,0,67,1,0,50,3260.1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
133,1,0,0,0,1,0,1,35,35.45,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
134,1,0,0,0,2,1,0,44,81.25,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
135,0,0,0,0,43,1,1,25,1188.2,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
136,0,0,0,0,23,1,1,75,1778.5,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
137,0,0,1,1,64,1,0,20,1277.75,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
138,1,0,0,1,57,1,1,19,1170.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
139,0,1,1,0,1,1,1,70,70.45,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
140,0,1,1,1,72,1,1,88,6425.65,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
141,0,0,0,0,8,1,0,71,563.65,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
142,0,0,1,0,61,1,1,101,5971.25,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
143,1,0,0,0,64,1,1,84,5289.05,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
144,1,1,1,0,71,1,0,23,1756.2,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
145,0,0,1,1,65,1,1,99,6416.7,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
146,1,0,0,0,3,1,0,19,61.35,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
147,1,0,0,0,1,1,1,45,45.65,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
148,1,0,0,1,30,1,0,64,1929.95,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
149,1,0,1,1,15,1,1,69,1071.4,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
150,0,0,1,1,8,1,1,68,564.35,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
151,1,0,0,0,7,1,0,95,655.5,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
152,0,0,1,1,70,1,1,108,7930.55,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
153,1,0,1,1,62,1,0,86,5215.25,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
154,0,0,1,1,6,1,0,19,113.5,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
155,0,0,1,1,14,1,1,80,1152.8,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
156,0,0,0,0,22,1,1,84,1821.95,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
157,1,0,1,1,22,1,0,20,419.9,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
158,1,0,1,1,16,1,0,64,1024.0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
159,1,0,0,0,10,1,0,25,251.6,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
160,0,0,0,1,13,1,1,56,764.55,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
161,0,0,1,0,20,1,0,82,1592.35,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
162,0,0,0,0,2,1,1,69,135.2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
163,1,0,0,0,53,1,1,73,3958.25,0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
164,0,0,1,1,11,1,0,20,233.9,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
165,1,0,1,0,69,1,0,19,1363.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
166,0,0,0,0,4,1,1,70,273.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
167,1,0,1,0,72,1,1,89,6254.45,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
168,1,1,1,0,58,0,1,45,2651.2,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
169,0,0,1,1,16,1,0,20,321.4,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
170,1,0,1,0,43,1,1,84,3539.25,0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
171,0,0,1,0,2,1,1,104,242.8,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
172,1,0,1,0,14,1,0,81,1181.75,0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
173,0,0,1,0,53,1,1,94,5000.2,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
174,0,0,0,0,32,1,0,20,654.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
175,0,0,1,0,34,1,0,24,780.2,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
176,0,1,0,0,15,1,1,74,1145.7,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
177,0,1,0,0,7,1,0,76,503.6,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
178,0,0,1,1,15,1,1,105,1559.25,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
179,1,0,1,0,61,1,1,20,1252.0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
180,0,0,0,0,1,0,0,29,29.95,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
181,0,0,0,0,1,1,0,45,45.3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
182,1,0,0,0,8,1,0,84,662.65,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
183,1,0,1,1,33,1,0,74,2453.3,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
184,0,0,0,0,13,1,1,79,1111.65,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
185,0,0,1,0,1,0,1,24,24.8,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
186,1,0,0,0,20,1,1,51,1023.85,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
187,1,0,0,0,3,0,0,30,82.15,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
188,0,0,0,0,13,1,0,19,244.8,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
189,0,0,1,0,40,1,0,56,2379.1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
190,1,0,1,1,43,1,1,71,3173.35,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
191,1,0,1,0,6,1,1,91,531.0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
192,0,0,1,1,69,1,0,19,1375.4,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
193,0,0,1,1,72,1,0,109,8129.3,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
194,1,0,1,1,59,1,0,19,1192.7,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
195,0,0,1,0,20,1,1,96,1901.65,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
196,1,0,1,1,24,1,1,24,587.4,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
197,1,0,0,0,59,1,1,111,6519.75,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
198,1,0,1,1,72,1,1,112,8041.65,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
199,1,0,0,1,1,1,0,20,20.75,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
